date,sp500_true,sp500_pred
2018-01-22,2832.969970703125,2658.0461
2018-01-23,2839.1298828125,2658.0725
2018-01-24,2837.5400390625,2658.108
2018-01-25,2839.25,2658.1191
2018-01-26,2872.8701171875,2658.1406
2018-01-27,2872.8701171875,2658.1458
2018-01-28,2872.8701171875,2658.144
2018-01-29,2853.530029296875,2658.135
2018-01-30,2822.429931640625,2658.1191
2018-01-31,2823.81005859375,2657.9705
2018-02-01,2821.97998046875,2657.9148
2018-02-02,2762.1298828125,2657.899
2018-02-03,2762.1298828125,2657.474
2018-02-04,2762.1298828125,2657.3374
2018-02-05,2648.93994140625,2657.2417
2018-02-06,2695.139892578125,2657.1377
2018-02-07,2681.659912109375,2656.9985
2018-02-08,2581.0,2656.911
2018-02-09,2619.550048828125,2656.7441
2018-02-10,2619.550048828125,2653.0818
2018-02-11,2619.550048828125,2652.802
2018-02-12,2656.0,2652.557
2018-02-13,2662.93994140625,2652.1335
2018-02-14,2698.6298828125,2651.86
2018-02-15,2731.199951171875,2651.492
2018-02-16,2732.219970703125,2651.3066
2018-02-17,2732.219970703125,2650.9536
2018-02-18,2732.219970703125,2650.6465
2018-02-19,2732.219970703125,2650.3308
2018-02-20,2716.260009765625,2650.0044
2018-02-21,2701.330078125,2649.6409
2018-02-22,2703.9599609375,2649.4207
2018-02-23,2747.300048828125,2648.971
2018-02-24,2747.300048828125,2648.6838
2018-02-25,2747.300048828125,2648.309
2018-02-26,2779.60009765625,2647.9226
2018-02-27,2744.280029296875,2647.5261
2018-02-28,2713.830078125,2647.1184
2018-03-01,2677.669921875,2645.5276
2018-03-02,2691.25,2644.4407
2018-03-03,2691.25,2643.7693
2018-03-04,2691.25,2643.1492
2018-03-05,2720.93994140625,2642.512
2018-03-06,2728.1201171875,2644.3538
2018-03-07,2726.800048828125,2643.8464
2018-03-08,2738.969970703125,2643.4375
2018-03-09,2786.570068359375,2642.9753
2018-03-10,2786.570068359375,2642.487
2018-03-11,2786.570068359375,2642.0234
2018-03-12,2783.02001953125,2641.5532
2018-03-13,2765.31005859375,2640.0308
2018-03-14,2749.47998046875,2639.1772
2018-03-15,2747.330078125,2638.6484
2018-03-16,2752.010009765625,2637.935
2018-03-17,2752.010009765625,2637.4578
2018-03-18,2752.010009765625,2636.8594
2018-03-19,2712.919921875,2790.7095
2018-03-20,2716.93994140625,2790.7893
2018-03-21,2711.929931640625,2790.8113
2018-03-22,2643.68994140625,2790.7898
2018-03-23,2588.260009765625,2790.9
2018-03-24,2588.260009765625,2790.9153
2018-03-25,2588.260009765625,2790.953
2018-03-26,2658.550048828125,2790.9885
2018-03-27,2612.6201171875,2791.0217
2018-03-28,2605.0,2791.0527
2018-03-29,2640.8701171875,2790.4194
2018-03-30,2640.8701171875,2790.452
2018-03-31,2640.8701171875,2790.486
2018-04-01,2640.8701171875,2790.5178
2018-04-02,2581.8798828125,2790.3984
2018-04-03,2614.449951171875,2790.4468
2018-04-04,2644.68994140625,2793.1401
2018-04-05,2662.840087890625,2792.918
2018-04-06,2604.469970703125,2792.84
2018-04-07,2604.469970703125,2792.71
2018-04-08,2604.469970703125,2792.7256
2018-04-09,2613.159912109375,2792.7388
2018-04-10,2656.8701171875,2792.6875
2018-04-11,2642.18994140625,2790.6797
2018-04-12,2663.989990234375,2790.7402
2018-04-13,2656.300048828125,2790.6387
2018-04-14,2656.300048828125,2790.6333
2018-04-15,2656.300048828125,2790.6277
2018-04-16,2677.840087890625,2790.6218
2018-04-17,2706.389892578125,2790.5266
2018-04-18,2708.639892578125,2790.527
2018-04-19,2693.1298828125,2790.508
2018-04-20,2670.139892578125,2790.4287
2018-04-21,2670.139892578125,2790.4385
2018-04-22,2670.139892578125,2790.432
2018-04-23,2670.2900390625,2790.4255
2018-04-24,2634.56005859375,2790.381
2018-04-25,2639.39990234375,2790.374
2018-04-26,2666.93994140625,2790.3674
2018-04-27,2669.909912109375,2790.4333
2018-04-28,2669.909912109375,2790.4473
2018-04-29,2669.909912109375,2790.4404
2018-04-30,2648.050048828125,2790.4343
2018-05-01,2654.800048828125,2790.4158
2018-05-02,2635.669921875,2797.1309
2018-05-03,2629.72998046875,2797.0984
2018-05-04,2663.419921875,2797.1624
2018-05-05,2663.419921875,2797.1597
2018-05-06,2663.419921875,2797.1697
2018-05-07,2672.6298828125,2797.1797
2018-05-08,2671.919921875,2797.1487
2018-05-09,2697.7900390625,2799.2266
2018-05-10,2723.070068359375,2799.2363
2018-05-11,2727.719970703125,2799.179
2018-05-12,2727.719970703125,2799.2002
2018-05-13,2727.719970703125,2799.2034
2018-05-14,2730.1298828125,2799.2063
2018-05-15,2711.449951171875,2799.1409
2018-05-16,2722.4599609375,2799.153
2018-05-17,2720.1298828125,2799.1584
2018-05-18,2712.969970703125,2799.1006
2018-05-19,2712.969970703125,2799.1277
2018-05-20,2712.969970703125,2799.1306
2018-05-21,2733.010009765625,2799.1338
2018-05-22,2724.43994140625,2799.0967
2018-05-23,2733.2900390625,2799.0996
2018-05-24,2727.760009765625,2799.1025
2018-05-25,2721.330078125,2798.9658
2018-05-26,2721.330078125,2798.9758
2018-05-27,2721.330078125,2798.9788
2018-05-28,2721.330078125,2798.9817
2018-05-29,2689.860107421875,2798.9846
2018-05-30,2724.010009765625,2798.9832
2018-05-31,2705.27001953125,2797.7585
2018-06-01,2734.6201171875,2797.4688
2018-06-02,2734.6201171875,2797.1914
2018-06-03,2734.6201171875,2797.184
2018-06-04,2746.8701171875,2797.2122
2018-06-05,2748.800048828125,2797.0784
2018-06-06,2772.35009765625,2796.8904
2018-06-07,2770.3701171875,2796.5967
2018-06-08,2779.030029296875,2796.598
2018-06-09,2779.030029296875,2796.5007
2018-06-10,2779.030029296875,2796.5276
2018-06-11,2782.0,2796.5532
2018-06-12,2786.85009765625,2796.565
2018-06-13,2775.6298828125,2796.4697
2018-06-14,2782.489990234375,2796.5078
2018-06-15,2779.659912109375,2796.54
2018-06-16,2779.659912109375,2796.5178
2018-06-17,2779.659912109375,2796.5447
2018-06-18,2773.75,2796.571
2018-06-19,2762.590087890625,2796.6045
2018-06-20,2767.320068359375,2796.6357
2018-06-21,2749.760009765625,2796.6624
2018-06-22,2754.8798828125,2796.6887
2018-06-23,2754.8798828125,2796.0752
2018-06-24,2754.8798828125,2796.0977
2018-06-25,2717.070068359375,2796.12
2018-06-26,2723.06005859375,2796.1555
2018-06-27,2699.6298828125,2754.7283
2018-06-28,2716.31005859375,2773.8406
2018-06-29,2718.3701171875,2774.6794
2018-06-30,2718.3701171875,2775.5803
2018-07-01,2718.3701171875,2776.184
2018-07-02,2726.7099609375,2776.8784
2018-07-03,2713.219970703125,2777.574
2018-07-04,2713.219970703125,2778.2415
2018-07-05,2736.610107421875,2778.7427
2018-07-06,2759.820068359375,2777.98
2018-07-07,2759.820068359375,2778.4907
2018-07-08,2759.820068359375,2778.978
2018-07-09,2784.169921875,2779.4653
2018-07-10,2793.840087890625,2779.8623
2018-07-11,2774.02001953125,2780.3743
2018-07-12,2798.2900390625,2780.892
2018-07-13,2801.31005859375,2781.4133
2018-07-14,2801.31005859375,2781.956
2018-07-15,2801.31005859375,2782.4907
2018-07-16,2798.429931640625,2783.0242
2018-07-17,2809.550048828125,2783.501
2018-07-18,2815.6201171875,2784.0054
2018-07-19,2804.489990234375,2784.4338
2018-07-20,2801.830078125,2784.951
2018-07-21,2801.830078125,2785.4631
2018-07-22,2801.830078125,2785.9712
2018-07-23,2806.97998046875,2786.475
2018-07-24,2820.39990234375,2787.2593
2018-07-25,2846.070068359375,2787.7456
2018-07-26,2837.43994140625,2788.2476
2018-07-27,2818.820068359375,2782.03
2018-07-28,2818.820068359375,2782.563
2018-07-29,2818.820068359375,2782.9412
2018-07-30,2802.60009765625,2783.3167
2018-07-31,2816.2900390625,2783.5938
2018-08-01,2813.360107421875,2783.711
2018-08-02,2827.219970703125,2783.776
2018-08-03,2840.35009765625,2787.7937
2018-08-04,2840.35009765625,2788.0178
2018-08-05,2840.35009765625,2788.1814
2018-08-06,2850.39990234375,2788.3464
2018-08-07,2858.449951171875,2788.5273
2018-08-08,2857.699951171875,2788.6821
2018-08-09,2853.580078125,2788.6243
2018-08-10,2833.280029296875,2788.699
2018-08-11,2833.280029296875,2788.8499
2018-08-12,2833.280029296875,2788.9392
2018-08-13,2821.929931640625,2789.031
2018-08-14,2839.9599609375,2789.0935
2018-08-15,2818.3701171875,2789.1975
2018-08-16,2840.68994140625,2789.1958
2018-08-17,2850.1298828125,2789.284
2018-08-18,2850.1298828125,2789.3716
2018-08-19,2850.1298828125,2789.4585
2018-08-20,2857.050048828125,2789.5466
2018-08-21,2862.9599609375,2789.6365
2018-08-22,2861.820068359375,2789.7202
2018-08-23,2856.97998046875,2789.809
2018-08-24,2874.68994140625,2785.238
2018-08-25,2874.68994140625,2785.5051
2018-08-26,2874.68994140625,2785.489
2018-08-27,2896.739990234375,2785.4727
2018-08-28,2897.52001953125,2785.6738
2018-08-29,2914.0400390625,2785.7524
2018-08-30,2901.1298828125,2785.8442
2018-08-31,2901.52001953125,2783.9976
2018-09-01,2901.52001953125,2784.0464
2018-09-02,2901.52001953125,2784.1912
2018-09-03,2901.52001953125,2784.2258
2018-09-04,2896.719970703125,2784.2693
2018-09-05,2888.60009765625,2784.2388
2018-09-06,2878.050048828125,2784.3418
2018-09-07,2871.679931640625,2784.4055
2018-09-08,2871.679931640625,2784.4475
2018-09-09,2871.679931640625,2784.507
2018-09-10,2877.1298828125,2784.5667
2018-09-11,2887.889892578125,2784.5544
2018-09-12,2888.919921875,2784.6365
2018-09-13,2904.179931640625,2784.705
2018-09-14,2904.97998046875,2784.7
2018-09-15,2904.97998046875,2784.7615
2018-09-16,2904.97998046875,2784.8228
2018-09-17,2888.800048828125,2784.8833
2018-09-18,2904.31005859375,2784.9429
2018-09-19,2907.949951171875,2784.8894
2018-09-20,2930.75,2784.9238
2018-09-21,2929.669921875,2784.987
2018-09-22,2929.669921875,2788.0076
2018-09-23,2929.669921875,2788.143
2018-09-24,2919.3701171875,2788.2786
2018-09-25,2915.56005859375,2788.4497
2018-09-26,2905.969970703125,2788.2205
2018-09-27,2914.0,2788.1196
2018-09-28,2913.97998046875,2787.7732
2018-09-29,2913.97998046875,2790.3591
2018-09-30,2913.97998046875,2790.2368
2018-10-01,2924.590087890625,2790.1106
2018-10-02,2923.429931640625,2790.0974
2018-10-03,2925.510009765625,2789.8682
2018-10-04,2901.610107421875,2789.7039
2018-10-05,2885.570068359375,2934.9968
2018-10-06,2885.570068359375,2934.985
2018-10-07,2885.570068359375,2934.97
2018-10-08,2884.429931640625,2934.954
2018-10-09,2880.340087890625,2934.9375
2018-10-10,2785.679931640625,2934.9192
2018-10-11,2728.3701171875,2934.9
2018-10-12,2767.1298828125,2934.8843
2018-10-13,2767.1298828125,2934.8625
2018-10-14,2767.1298828125,2934.8425
2018-10-15,2750.7900390625,2934.8218
2018-10-16,2809.919921875,2934.8008
2018-10-17,2809.2099609375,2934.779
2018-10-18,2768.780029296875,2935.7773
2018-10-19,2767.780029296875,2935.761
2018-10-20,2767.780029296875,2935.5125
2018-10-21,2767.780029296875,2935.4854
2018-10-22,2755.8798828125,2935.4614
2018-10-23,2740.68994140625,2935.3933
2018-10-24,2656.10009765625,2935.4
2018-10-25,2705.570068359375,2935.4067
2018-10-26,2658.68994140625,2935.3555
2018-10-27,2658.68994140625,2935.4072
2018-10-28,2658.68994140625,2935.4048
2018-10-29,2641.25,2935.4011
2018-10-30,2682.6298828125,2935.5579
2018-10-31,2711.739990234375,2935.5068
2018-11-01,2740.3701171875,2935.5103
2018-11-02,2723.06005859375,2931.5715
2018-11-03,2723.06005859375,2931.506
2018-11-04,2723.06005859375,2931.4146
2018-11-05,2738.31005859375,2931.3193
2018-11-06,2755.449951171875,2931.1829
2018-11-07,2813.889892578125,2931.1
2018-11-08,2806.830078125,2930.9724
2018-11-09,2781.010009765625,2930.8555
2018-11-10,2781.010009765625,2930.7258
2018-11-11,2781.010009765625,2930.6106
2018-11-12,2726.219970703125,2930.4927
2018-11-13,2722.179931640625,2930.3713
2018-11-14,2701.580078125,2930.2476
2018-11-15,2730.199951171875,2930.1204
2018-11-16,2736.27001953125,2929.9072
2018-11-17,2736.27001953125,2912.4526
2018-11-18,2736.27001953125,2911.6812
2018-11-19,2690.72998046875,2910.8909
2018-11-20,2641.889892578125,2909.8662
2018-11-21,2649.929931640625,2908.6309
2018-11-22,2649.929931640625,2907.5237
2018-11-23,2632.56005859375,2906.7314
2018-11-24,2632.56005859375,2905.911
2018-11-25,2632.56005859375,2905.0908
2018-11-26,2673.449951171875,2904.252
2018-11-27,2682.169921875,2903.2375
2018-11-28,2743.7900390625,2902.2957
2018-11-29,2737.800048828125,2901.325
2018-11-30,2760.169921875,2900.3433
2018-12-01,2760.169921875,2899.207
2018-12-02,2760.169921875,2904.6794
2018-12-03,2790.3701171875,2903.9255
2018-12-04,2700.06005859375,2903.229
2018-12-05,2700.06005859375,2902.4236
2018-12-06,2695.949951171875,2901.6423
2018-12-07,2633.080078125,2900.8523
2018-12-08,2633.080078125,2900.126
2018-12-09,2633.080078125,2899.3186
2018-12-10,2637.719970703125,2898.5032
2018-12-11,2636.780029296875,2897.5957
2018-12-12,2651.070068359375,2896.7944
2018-12-13,2650.5400390625,2895.9338
2018-12-14,2599.949951171875,2895.083
2018-12-15,2599.949951171875,2894.2234
2018-12-16,2599.949951171875,2893.3562
2018-12-17,2545.93994140625,2892.4805
2018-12-18,2546.159912109375,2892.3962
2018-12-19,2506.9599609375,2872.4727
2018-12-20,2467.419921875,2870.0903
2018-12-21,2416.6201171875,2868.8074
2018-12-22,2416.6201171875,2866.3994
2018-12-23,2416.6201171875,2864.893
2018-12-24,2351.10009765625,2863.3755
2018-12-25,2351.10009765625,2861.8647
2018-12-26,2467.699951171875,2860.3262
2018-12-27,2488.830078125,2859.033
2018-12-28,2485.739990234375,2857.1624
2018-12-29,2485.739990234375,2846.1907
2018-12-30,2485.739990234375,2844.4038
2018-12-31,2506.85009765625,2842.6194
2019-01-01,2506.85009765625,2840.7024
2019-01-02,2510.030029296875,2837.536
2019-01-03,2447.889892578125,2835.9827
2019-01-04,2531.93994140625,2833.3884
2019-01-05,2531.93994140625,2831.5637
2019-01-06,2531.93994140625,2829.6921
2019-01-07,2549.68994140625,2827.816
2019-01-08,2574.409912109375,2825.9517
2019-01-09,2584.9599609375,2824.2305
2019-01-10,2596.639892578125,2822.2942
2019-01-11,2596.260009765625,2820.2957
2019-01-12,2596.260009765625,2818.3394
2019-01-13,2596.260009765625,2510.8071
2019-01-14,2582.610107421875,2508.9714
2019-01-15,2610.300048828125,2507.1675
2019-01-16,2616.10009765625,2505.4114
2019-01-17,2635.9599609375,2504.3645
2019-01-18,2670.7099609375,2502.7058
2019-01-19,2670.7099609375,2501.0186
2019-01-20,2670.7099609375,2499.3992
2019-01-21,2670.7099609375,2497.807
2019-01-22,2632.89990234375,2496.2378
2019-01-23,2638.699951171875,2523.5957
2019-01-24,2642.330078125,2523.8408
2019-01-25,2664.760009765625,2522.5354
2019-01-26,2664.760009765625,2521.5818
2019-01-27,2664.760009765625,2520.3992
2019-01-28,2643.85009765625,2519.2249
2019-01-29,2640.0,2518.069
2019-01-30,2681.050048828125,2516.4712
2019-01-31,2704.10009765625,2515.8743
2019-02-01,2706.530029296875,2516.3057
2019-02-02,2706.530029296875,2516.329
2019-02-03,2706.530029296875,2515.5962
2019-02-04,2724.8701171875,2514.87
2019-02-05,2737.699951171875,2513.3325
2019-02-06,2731.610107421875,2512.7144
2019-02-07,2706.050048828125,2512.0461
2019-02-08,2707.8798828125,2511.2974
2019-02-09,2707.8798828125,2510.6016
2019-02-10,2707.8798828125,2509.9072
2019-02-11,2709.800048828125,2509.2192
2019-02-12,2744.72998046875,2508.5142
2019-02-13,2753.030029296875,2507.838
2019-02-14,2745.72998046875,2507.163
2019-02-15,2775.60009765625,2507.047
2019-02-16,2775.60009765625,2506.8694
2019-02-17,2775.60009765625,2506.6565
2019-02-18,2775.60009765625,2506.4492
2019-02-19,2779.760009765625,2506.2507
2019-02-20,2784.699951171875,2505.9976
2019-02-21,2774.8798828125,2520.0754
2019-02-22,2792.669921875,2520.6338
2019-02-23,2792.669921875,2522.0398
2019-02-24,2792.669921875,2521.988
2019-02-25,2796.110107421875,2521.9385
2019-02-26,2793.89990234375,2521.8638
2019-02-27,2792.3798828125,2521.6318
2019-02-28,2784.489990234375,2519.4077
2019-03-01,2803.68994140625,2520.37
2019-03-02,2803.68994140625,2520.256
2019-03-03,2803.68994140625,2520.1724
2019-03-04,2792.81005859375,2520.0852
2019-03-05,2789.64990234375,2520.0886
2019-03-06,2771.449951171875,2520.1611
2019-03-07,2748.929931640625,2520.0627
2019-03-08,2743.070068359375,2520.0022
2019-03-09,2743.070068359375,2519.9558
2019-03-10,2743.070068359375,2519.8708
2019-03-11,2783.300048828125,2519.786
2019-03-12,2791.52001953125,2519.706
2019-03-13,2810.919921875,2519.5637
2019-03-14,2808.47998046875,2519.4785
2019-03-15,2822.47998046875,2519.3928
2019-03-16,2822.47998046875,2519.3057
2019-03-17,2822.47998046875,2519.2202
2019-03-18,2832.93994140625,2519.1104
2019-03-19,2832.570068359375,2519.312
2019-03-20,2824.22998046875,2519.5337
2019-03-21,2854.8798828125,2533.386
2019-03-22,2800.7099609375,2533.4219
2019-03-23,2800.7099609375,2535.1082
2019-03-24,2800.7099609375,2535.515
2019-03-25,2798.360107421875,2535.923
2019-03-26,2818.4599609375,2537.0046
2019-03-27,2805.3701171875,2537.285
2019-03-28,2815.43994140625,2531.629
2019-03-29,2834.39990234375,2532.4092
2019-03-30,2834.39990234375,2532.4387
2019-03-31,2834.39990234375,2532.875
2019-04-01,2867.18994140625,2533.3152
2019-04-02,2867.239990234375,2525.119
2019-04-03,2873.39990234375,2525.0806
2019-04-04,2879.389892578125,2525.433
2019-04-05,2892.739990234375,2525.7651
2019-04-06,2892.739990234375,2526.0945
2019-04-07,2892.739990234375,2526.4634
2019-04-08,2895.77001953125,2526.834
2019-04-09,2878.199951171875,2527.109
2019-04-10,2888.2099609375,2527.4868
2019-04-11,2888.320068359375,2527.8616
2019-04-12,2907.409912109375,2528.2385
2019-04-13,2907.409912109375,2528.3804
2019-04-14,2907.409912109375,2528.7632
2019-04-15,2905.580078125,2529.1477
2019-04-16,2907.06005859375,2529.4773
2019-04-17,2900.449951171875,2529.9136
2019-04-18,2905.030029296875,2560.392
2019-04-19,2905.030029296875,2560.8096
2019-04-20,2905.030029296875,2561.5073
2019-04-21,2905.030029296875,2562.211
2019-04-22,2907.969970703125,2562.921
2019-04-23,2933.679931640625,2940.8447
2019-04-24,2927.25,2941.5176
2019-04-25,2926.169921875,2941.8594
2019-04-26,2939.8798828125,2941.3223
2019-04-27,2939.8798828125,2941.6995
2019-04-28,2939.8798828125,2942.0173
2019-04-29,2943.030029296875,2942.3306
2019-04-30,2945.830078125,2942.4504
2019-05-01,2923.72998046875,2942.798
2019-05-02,2917.52001953125,2941.9807
2019-05-03,2945.639892578125,2942.2878
2019-05-04,2945.639892578125,2942.626
2019-05-05,2945.639892578125,2942.937
2019-05-06,2932.469970703125,2943.2393
2019-05-07,2884.050048828125,2943.5374
2019-05-08,2879.419921875,2943.8342
2019-05-09,2870.719970703125,2944.112
2019-05-10,2881.39990234375,2944.3936
2019-05-11,2881.39990234375,2944.6692
2019-05-12,2881.39990234375,2944.9387
2019-05-13,2811.8701171875,2945.2017
2019-05-14,2834.409912109375,2944.2754
2019-05-15,2850.9599609375,2944.5063
2019-05-16,2876.320068359375,2944.6897
2019-05-17,2859.530029296875,2943.422
2019-05-18,2859.530029296875,2943.6216
2019-05-19,2859.530029296875,2943.8945
2019-05-20,2840.22998046875,2944.1628
2019-05-21,2864.360107421875,2944.5195
2019-05-22,2856.27001953125,2944.839
2019-05-23,2822.239990234375,2944.978
2019-05-24,2826.06005859375,2946.0903
2019-05-25,2826.06005859375,2946.4548
2019-05-26,2826.06005859375,2946.7715
2019-05-27,2826.06005859375,2947.0786
2019-05-28,2802.389892578125,2947.3787
2019-05-29,2783.02001953125,2947.4563
2019-05-30,2788.860107421875,2947.6655
2019-05-31,2752.06005859375,2947.9702
2019-06-01,2752.06005859375,2948.2134
2019-06-02,2752.06005859375,2947.243
2019-06-03,2744.449951171875,2947.4883
2019-06-04,2803.27001953125,2947.7397
2019-06-05,2826.14990234375,2947.953
2019-06-06,2843.489990234375,2948.1938
2019-06-07,2873.340087890625,2948.4272
2019-06-08,2873.340087890625,2948.6472
2019-06-09,2873.340087890625,2948.8625
2019-06-10,2886.72998046875,2949.073
2019-06-11,2885.719970703125,2949.277
2019-06-12,2879.840087890625,2948.7805
2019-06-13,2891.639892578125,2949.0044
2019-06-14,2886.97998046875,2949.2227
2019-06-15,2886.97998046875,2943.7324
2019-06-16,2886.97998046875,2944.0593
2019-06-17,2889.669921875,2944.3794
2019-06-18,2917.75,2944.733
2019-06-19,2926.4599609375,2945.264
2019-06-20,2954.179931640625,2945.8499
2019-06-21,2950.4599609375,2946.2307
2019-06-22,2950.4599609375,2947.8137
2019-06-23,2950.4599609375,2948.2205
2019-06-24,2945.35009765625,2948.611
2019-06-25,2917.3798828125,2949.1294
2019-06-26,2913.780029296875,2949.548
2019-06-27,2924.919921875,2949.8442
2019-06-28,2941.760009765625,2950.1165
2019-06-29,2941.760009765625,2950.3552
2019-06-30,2941.760009765625,2950.587
2019-07-01,2964.330078125,2950.684
2019-07-02,2973.010009765625,2950.2358
2019-07-03,2995.820068359375,2950.3252
2019-07-04,2995.820068359375,2950.4175
2019-07-05,2990.409912109375,2950.506
2019-07-06,2990.409912109375,2950.5938
2019-07-07,2990.409912109375,2950.6802
2019-07-08,2975.949951171875,2950.7642
2019-07-09,2979.6298828125,2950.8472
2019-07-10,2993.070068359375,2950.9285
2019-07-11,2999.909912109375,2952.1287
2019-07-12,3013.77001953125,2952.1887
2019-07-13,3013.77001953125,2952.2717
2019-07-14,3013.77001953125,2952.3584
2019-07-15,3014.300048828125,2952.4426
2019-07-16,3004.0400390625,2952.5076
2019-07-17,2984.419921875,2954.3103
2019-07-18,2995.110107421875,2954.4106
2019-07-19,2976.610107421875,2954.4868
2019-07-20,2976.610107421875,2954.5386
2019-07-21,2976.610107421875,2954.5854
2019-07-22,2985.030029296875,2954.6313
2019-07-23,3005.469970703125,2954.68
2019-07-24,3019.56005859375,2954.7407
2019-07-25,3003.669921875,2954.8035
2019-07-26,3025.860107421875,2954.8774
2019-07-27,3025.860107421875,2954.948
2019-07-28,3025.860107421875,2954.9941
2019-07-29,3020.969970703125,2955.0378
2019-07-30,3013.179931640625,2955.0913
2019-07-31,2980.3798828125,2955.133
2019-08-01,2953.56005859375,2946.357
2019-08-02,2932.050048828125,2944.4421
2019-08-03,2932.050048828125,2945.0564
2019-08-04,2932.050048828125,2945.6577
2019-08-05,2844.739990234375,2946.2578
2019-08-06,2881.77001953125,2946.8555
2019-08-07,2883.97998046875,2947.453
2019-08-08,2938.090087890625,2948.6667
2019-08-09,2918.64990234375,2949.258
2019-08-10,2918.64990234375,2949.9
2019-08-11,2918.64990234375,2950.5188
2019-08-12,2882.699951171875,2951.2
2019-08-13,2926.320068359375,2951.7715
2019-08-14,2840.60009765625,2939.385
2019-08-15,2847.60009765625,2940.752
2019-08-16,2888.679931640625,2942.3333
2019-08-17,2888.679931640625,2943.2878
2019-08-18,2888.679931640625,2944.057
2019-08-19,2923.64990234375,2944.8245
2019-08-20,2900.510009765625,2942.9287
2019-08-21,2924.429931640625,2944.506
2019-08-22,2922.949951171875,2946.1545
2019-08-23,2847.110107421875,2947.353
2019-08-24,2847.110107421875,2948.5625
2019-08-25,2847.110107421875,2949.74
2019-08-26,2878.3798828125,2950.909
2019-08-27,2869.159912109375,2952.335
2019-08-28,2887.93994140625,2953.4404
2019-08-29,2924.580078125,2954.5872
2019-08-30,2926.4599609375,2955.665
2019-08-31,2926.4599609375,2956.8564
2019-09-01,2926.4599609375,2958.0063
2019-09-02,2926.4599609375,2958.9226
2019-09-03,2906.27001953125,2959.9114
2019-09-04,2937.780029296875,2960.8916
2019-09-05,2976.0,2961.864
2019-09-06,2978.7099609375,2964.9631
2019-09-07,2978.7099609375,2965.984
2019-09-08,2978.7099609375,2967.0254
2019-09-09,2978.429931640625,2968.06
2019-09-10,2979.389892578125,2969.2239
2019-09-11,3000.929931640625,2970.2776
2019-09-12,3009.570068359375,2973.586
2019-09-13,3007.389892578125,2974.4294
2019-09-14,3007.389892578125,2975.601
2019-09-15,3007.389892578125,2976.3992
2019-09-16,2997.9599609375,2977.2
2019-09-17,3005.699951171875,2978.0972
2019-09-18,3006.72998046875,2981.2222
2019-09-19,3006.7900390625,2981.9854
2019-09-20,2992.070068359375,2982.3164
2019-09-21,2992.070068359375,2982.4897
2019-09-22,2992.070068359375,2982.507
2019-09-23,2991.780029296875,2982.5237
2019-09-24,2966.60009765625,2982.6592
2019-09-25,2984.8701171875,2982.7961
2019-09-26,2977.6201171875,2982.8367
2019-09-27,2961.7900390625,2982.8606
2019-09-28,2961.7900390625,2982.8533
2019-09-29,2961.7900390625,2982.8174
2019-09-30,2976.739990234375,2982.7969
2019-10-01,2940.25,2982.8215
2019-10-02,2887.610107421875,2981.7566
2019-10-03,2910.6298828125,2981.711
2019-10-04,2952.010009765625,2980.4104
2019-10-05,2952.010009765625,2980.265
2019-10-06,2952.010009765625,2980.1382
2019-10-07,2938.7900390625,2980.0115
2019-10-08,2893.06005859375,2979.8882
2019-10-09,2919.39990234375,2979.6318
2019-10-10,2938.1298828125,2968.3262
2019-10-11,2970.27001953125,2967.9731
2019-10-12,2970.27001953125,2968.1194
2019-10-13,2970.27001953125,2968.028
2019-10-14,2966.14990234375,2967.9387
2019-10-15,2995.679931640625,2967.7664
2019-10-16,2989.68994140625,2967.7917
2019-10-17,2997.949951171875,2967.1775
2019-10-18,2986.199951171875,2967.6484
2019-10-19,2986.199951171875,2968.2324
2019-10-20,2986.199951171875,2968.4685
2019-10-21,3006.719970703125,2968.7827
2019-10-22,2995.989990234375,2969.066
2019-10-23,3004.52001953125,2969.5383
2019-10-24,3010.2900390625,2969.8362
2019-10-25,3022.550048828125,2970.1558
2019-10-26,3022.550048828125,2970.4783
2019-10-27,3022.550048828125,2970.7954
2019-10-28,3039.419921875,2971.1194
2019-10-29,3036.889892578125,2971.4414
2019-10-30,3046.77001953125,2971.7925
2019-10-31,3037.56005859375,2972.1611
2019-11-01,3066.909912109375,2972.531
2019-11-02,3066.909912109375,2971.9617
2019-11-03,3066.909912109375,2972.3003
2019-11-04,3078.27001953125,2972.6387
2019-11-05,3074.6201171875,2972.951
2019-11-06,3076.780029296875,2973.2512
2019-11-07,3085.179931640625,2981.9175
2019-11-08,3093.080078125,2982.222
2019-11-09,3093.080078125,2925.0981
2019-11-10,3093.080078125,2925.6426
2019-11-11,3087.010009765625,2926.2002
2019-11-12,3091.840087890625,2926.415
2019-11-13,3094.0400390625,2926.7893
2019-11-14,3096.6298828125,2927.72
2019-11-15,3120.4599609375,2932.0427
2019-11-16,3120.4599609375,2932.1538
2019-11-17,3120.4599609375,2932.148
2019-11-18,3122.030029296875,2930.626
2019-11-19,3120.179931640625,2928.9456
2019-11-20,3108.4599609375,2927.6218
2019-11-21,3103.5400390625,2926.182
2019-11-22,3110.2900390625,2924.5542
2019-11-23,3110.2900390625,2922.8545
2019-11-24,3110.2900390625,2921.2024
2019-11-25,3133.639892578125,2919.5305
2019-11-26,3140.52001953125,2918.0444
2019-11-27,3153.6298828125,2916.2908
2019-11-28,3153.6298828125,2914.7095
2019-11-29,3140.97998046875,2912.963
2019-11-30,3140.97998046875,2911.2083
