date,y_true,y_pred_mean,y_pred_p10,y_pred_p50,y_pred_p90
2019-11-01,0.0145696495,0.007266935,0.0036951862275600433,0.004467476159334183,0.01286451742053032
2019-11-08,0.008496872,0.018038701,0.015755891799926758,0.017830107361078262,0.02052815109491348
2019-11-08,0.008496872,0.012774815,0.009190568327903747,0.013200722634792328,0.016298910975456236
2019-11-15,0.008813031,0.014719522,0.010916732996702195,0.01567723974585533,0.018083808571100236
2019-11-15,0.008813031,0.010666139,0.008590856194496154,0.010322246700525284,0.012914346903562546
2019-11-22,-0.0032644323,0.012646848,0.009668182581663132,0.013487070798873901,0.014797018468379974
2019-11-22,-0.0032644323,0.0050836043,0.0009291656315326691,0.00568053126335144,0.00913878232240677
2019-11-29,0.009818865,0.007692449,0.00466301292181015,0.005564138293266296,0.011962604522705079
2019-11-29,0.009818865,0.002146131,-0.0007312580943107605,-0.0005301348865032196,0.006729240715503693
2019-12-06,0.0015683216,0.0064309826,0.0036862432956695558,0.0062719956040382385,0.00912860706448555
2019-12-06,0.0015683216,0.005216592,0.00411549061536789,0.005540475249290466,0.006195493042469025
2019-12-13,0.007249814,0.0028467677,0.0006783075630664825,0.00185437873005867,0.005944468080997467
2019-12-13,0.007249814,0.0065682456,0.003389497846364975,0.007243935018777847,0.00922052413225174
2019-12-20,0.016407179,0.008283146,0.0037064120173454286,0.008043382316827774,0.013333473354578018
2019-12-20,0.016407179,0.005630584,0.00035542100667953504,0.00634915754199028,0.01019543558359146
2019-12-27,0.005819348,0.011453701,0.005475693196058273,0.013034854084253311,0.017251625657081604
2019-12-27,0.005819348,0.01714946,0.013375740498304367,0.017240285873413086,0.020883791893720628
2020-01-03,-0.0015969195,0.0131109115,0.00780518651008606,0.014955863356590271,0.016813093423843385
2020-01-03,-0.0015969195,-0.0044035926,-0.005139116942882538,-0.004582628607749939,-0.0035306856036186217
2020-01-10,0.009384396,-0.0023658588,-0.005499978363513946,-0.0010776296257972717,9.588301181793215e-05
2020-01-10,0.009384396,0.0049466765,0.0030350297689437865,0.004069291055202484,0.007485642284154892
2020-01-17,0.019491235,0.0045521683,0.002856018394231796,0.0035074688494205475,0.007294397801160812
2020-01-17,0.019491235,0.01504817,0.013891886919736862,0.01507546380162239,0.01628544330596924
2020-01-24,-0.010309429,0.0147191975,0.013138245791196823,0.014931682497262955,0.01611926779150963
2020-01-24,-0.010309429,0.004536301,0.0009332053363323213,0.004501271992921829,0.008437971770763398
2020-01-31,-0.021454606,0.0057515227,0.002522893249988556,0.006229713559150696,0.008545048534870148
2020-01-31,-0.021454606,-0.011791678,-0.013600008934736252,-0.012224037200212479,-0.009426290541887284
2020-02-07,0.031190185,-0.009465184,-0.011272957175970077,-0.010679122060537338,-0.006944736093282699
2020-02-07,0.031190185,0.0011601441,-0.008111231029033661,0.004178162664175034,0.007832594960927964
2020-02-14,0.015638651,-0.00045112596,-0.004186148941516876,-0.0009967982769012451,0.003737714141607285
2020-02-14,0.015638651,0.023561236,0.017914756387472152,0.021955233067274094,0.03137790262699127
2020-02-21,-0.012626092,0.009221048,0.00191706120967865,0.009686246514320374,0.016541628539562224
2020-02-21,-0.012626092,0.022957724,0.01510869562625885,0.022512517869472504,0.03194122314453125
2020-02-28,-0.12206228,0.0058251596,0.0011658996343612673,0.006212905049324036,0.009770645201206208
2020-02-28,-0.12206228,-0.0674792,-0.07902576178312301,-0.067454032599926,-0.055276380479335786
2020-03-06,0.0061250073,-0.0769694,-0.08352872580289841,-0.08229441195726395,-0.06679221242666245
2020-03-06,0.0061250073,-0.053809367,-0.05873632878065109,-0.05272458493709564,-0.04954722374677658
2020-03-13,-0.0920347,-0.052571524,-0.06054299175739288,-0.0511678010225296,-0.045167204737663266
2020-03-13,-0.0920347,-0.041422985,-0.04862157478928566,-0.03951733186841011,-0.035662779957056044
2020-03-20,-0.16227902,-0.13356943,-0.15015721917152405,-0.12647056579589844,-0.12131969034671783
2020-03-20,-0.16227902,-0.048867352,-0.06375852823257447,-0.04691867157816887,-0.03406770601868629
2020-03-27,0.09769671,-0.1433304,-0.15306379199028014,-0.14076483249664307,-0.1347651481628418
2020-03-27,0.09769671,-0.033889208,-0.0433782659471035,-0.03260194882750511,-0.025517012923955917
2020-04-03,-0.021002287,-0.032938663,-0.04132670536637306,-0.032412830740213394,-0.024095808714628218
2020-04-03,-0.021002287,0.03674616,0.024450378865003584,0.03698723763227463,0.04912703037261963
2020-04-10,0.11423675,0.04125278,0.03050791546702385,0.0457659550011158,0.04914545267820358
2020-04-10,0.11423675,0.06412267,0.049093449115753175,0.07179545611143112,0.07386705875396729
2020-04-17,0.029922538,0.05754282,-0.00010375753045081815,0.07660186290740967,0.09830505251884461
2020-04-17,0.029922538,0.065671,0.050799021124839784,0.05528783053159714,0.0882004976272583
2020-04-24,-0.013244137,0.046276473,-0.005257263779640198,0.047818444669246674,0.09616313576698303
2020-04-24,-0.013244137,0.07803236,0.041555176675319674,0.09563051164150238,0.10384132862091064
2020-05-01,-0.0021279524,0.048048846,-0.002907991409301758,0.056326981633901596,0.08954517245292663
2020-05-01,-0.0021279524,-0.05320064,-0.0622479185461998,-0.04882210120558739,-0.04653089717030525
2020-05-08,0.03440663,-0.047183882,-0.07239777147769928,-0.05885385349392891,-0.01773320510983467
2020-05-08,0.03440663,0.048371222,0.01515941843390465,0.03556229546666145,0.0879488468170166
2020-05-15,-0.0228197,0.057445515,0.03653171360492706,0.056171853095293045,0.0767063170671463
2020-05-15,-0.0228197,0.021409715,0.00010433569550514219,0.020985562354326248,0.04517669752240181
2020-05-22,0.03153643,0.023684949,0.0038390599191188823,0.02596655860543251,0.03906833529472351
2020-05-22,0.03153643,0.001960557,-0.020502201467752456,-0.004075918346643448,0.02833223268389702
2020-05-29,0.029623387,-0.007558915,-0.03296818807721138,-0.014864537864923477,0.020138919353485107
2020-05-29,0.029623387,0.013683108,-0.0021083712577819823,0.01778406649827957,0.027162690460681916
2020-06-05,0.04797782,0.016312268,-0.00012619942426681506,0.019530609250068665,0.03209401294589043
2020-06-05,0.04797782,0.04942978,0.028770545870065688,0.04939519613981247,0.06812167316675186
2020-06-12,-0.048963748,0.043250512,0.03790279924869537,0.04339443892240524,0.04799700230360031
2020-06-12,-0.048963748,-0.01919829,-0.029975435882806777,-0.017030831426382065,-0.010582434386014939
2020-06-19,0.018384447,-0.02018698,-0.02762877121567726,-0.020339224487543106,-0.013373791426420211
2020-06-19,0.018384447,0.0059974655,-0.00551113709807396,0.009983986616134644,0.015382177382707597
2020-06-26,-0.02904838,0.0012724169,-0.008780227601528167,0.002804327756166458,0.010434921085834504
2020-06-26,-0.02904838,0.0023862063,-0.028278743475675584,0.013521533459424973,0.027642278373241427
2020-07-03,0.039411772,0.00086506305,-0.017678357660770416,0.001964092254638672,0.01839450299739838
2020-07-03,0.039411772,0.0038899533,-0.02308220639824867,0.0063989125192165375,0.02844601646065712
2020-07-10,0.017428657,0.033619396,0.016025811433792114,0.036515217274427414,0.050893168151378634
2020-07-10,0.017428657,0.006025005,-0.0022915743291378014,0.00821257010102272,0.012458094954490661
2020-07-17,0.01238436,-0.0071517504,-0.039452662318944925,0.0018708743155002594,0.018317968398332597
2020-07-17,0.01238436,0.018317992,0.01074480265378952,0.012483242899179459,0.030267030000686646
2020-07-24,-0.0028259612,0.0055446317,-0.011572790145874024,0.013579800724983215,0.01790864169597626
2020-07-24,-0.0028259612,0.026559532,0.017503834515810012,0.025063954293727875,0.03668846637010574
2020-07-31,0.017109212,0.0100821825,0.00011034160852432253,0.005238808691501617,0.02313336804509163
2020-07-31,0.017109212,0.0064714206,-0.005806129425764084,0.0021067671477794647,0.02212178036570549
2020-08-07,0.024209902,-0.005372498,-0.019358427077531812,-0.002049710601568222,0.004986312240362167
2020-08-07,0.024209902,0.020012043,0.015990879386663437,0.020904414355754852,0.023721221089363097
2020-08-14,0.006415742,0.020091746,0.01434093788266182,0.022446654736995697,0.023676344752311708
2020-08-14,0.006415742,0.0057003675,-0.001512860506772995,0.0031009651720523834,0.015181279927492143
2020-08-21,0.0071816496,-0.0019172237,-0.004742686450481415,-0.0030139461159706116,0.0018934659659862521
2020-08-21,0.0071816496,-0.00035286992,-0.007017349451780319,-0.0010860525071620941,0.006811413913965225
2020-08-28,0.032109164,0.008014192,0.004437690973281861,0.005097050219774246,0.013193387538194656
2020-08-28,0.032109164,0.0027805746,0.0005170337855815888,0.0023000985383987427,0.005583354830741883
2020-09-04,-0.023375368,0.0142932115,0.008547666668891906,0.014852512627840042,0.019192852824926377
2020-09-04,-0.023375368,0.004835341,0.00036744773387908936,0.005178384482860565,0.008660569041967391
2020-09-11,-0.025412384,0.003150981,-0.0011686041951179502,0.0033812597393989563,0.00702219232916832
2020-09-11,-0.025412384,-0.02427025,-0.02977764755487442,-0.024460837244987488,-0.018847399950027467
2020-09-18,-0.0064560524,-0.019245941,-0.022166883945465087,-0.019929036498069763,-0.015808305144309996
2020-09-18,-0.0064560524,-0.010211738,-0.013199166208505631,-0.012043442577123642,-0.006412231177091598
2020-09-25,-0.0063494416,-0.014414266,-0.01898777559399605,-0.01390216127038002,-0.010477957874536514
2020-09-25,-0.0063494416,-0.0065530622,-0.009684192389249802,-0.006784308701753616,-0.0030380584299564356
2020-10-02,0.015032888,-0.0035497777,-0.006829733401536942,-0.004087265580892563,0.0001466535031795504
2020-10-02,0.015032888,0.010140848,0.007408036291599274,0.010026790201663971,0.012794896960258484
2020-10-09,0.037721515,0.0065116743,0.0022617705166339875,0.007692050188779831,0.010083550959825516
2020-10-09,0.037721515,0.021878714,0.018028741329908372,0.022006269544363022,0.025976113975048065
2020-10-16,0.0019164534,0.024026265,0.021820276230573653,0.024137217551469803,0.025958799570798875
2020-10-16,0.0019164534,0.031946447,0.01904265210032463,0.022925347089767456,0.04922346919775009
2020-10-23,-0.00530139,0.027416041,0.0169720359146595,0.026026450097560883,0.038875947892665866
2020-10-23,-0.00530139,-0.00030312611,-0.015741226077079774,-0.003360062837600708,0.016052165627479555
2020-10-30,-0.05804741,0.013008972,0.004352109134197236,0.011483408510684967,0.022272877395153046
2020-10-30,-0.05804741,-0.046204288,-0.051698876172304155,-0.046744320541620255,-0.04070701375603676
2020-11-06,0.070678726,0.02336773,0.009485039114952088,0.027862422168254852,0.03265332207083702
2020-11-06,0.070678726,-0.04444003,-0.05126313641667366,-0.04874743893742561,-0.03403428569436073
2020-11-13,0.021343824,0.013559985,0.0010943397879600528,0.016871623694896698,0.02353861555457115
2020-11-13,0.021343824,0.034218673,0.026798546314239502,0.03709419071674347,0.039830099791288376
2020-11-20,-0.0077309813,0.033036552,0.023570849746465682,0.03127843141555786,0.043172477185726164
2020-11-20,-0.0077309813,-0.004952767,-0.01291709989309311,-0.00998174399137497,0.006395485252141953
2020-11-27,0.022461003,-2.8077513e-05,-0.005530209839344024,-0.001268431544303894,0.006274385750293732
2020-11-27,0.022461003,-0.0037654252,-0.01289428025484085,-0.00817032903432846,0.009572991728782655
2020-12-04,0.016564677,0.014741698,0.0030889503657817842,0.014522477984428406,0.02703160643577576
2020-12-04,0.016564677,-0.0017140433,-0.00897219032049179,-0.0015163347125053406,0.004507610201835633
2020-12-11,-0.009686939,0.017300183,0.010559505969285964,0.01917998492717743,0.02288956046104431
2020-12-11,-0.009686939,0.006185311,-0.0011183239519596093,0.00820692628622055,0.011253560334444046
2020-12-18,0.012464765,-0.0013900459,-0.013285715132951736,-0.008427660912275314,0.016448504477739337
2020-12-18,0.012464765,-0.005162199,-0.018531378358602524,-0.004318129271268845,0.005929561704397202
2020-12-25,-0.0017132899,-0.012397611,-0.023103692382574082,-0.011776510626077652,-0.0018310748040676113
2020-12-25,-0.0017132899,0.0123245055,0.007423440366983414,0.012367520481348038,0.01776385009288788
2021-01-01,0.014213695,-0.00023585185,-0.015291539579629898,0.004949785768985748,0.009582136571407319
2021-01-01,0.014213695,-0.008051952,-0.014171313494443893,-0.009229626506567001,-0.0004764258861541734
2021-01-08,0.01810157,0.01664475,0.010277501493692397,0.016188297420740128,0.02401600331068039
2021-01-08,0.01810157,0.0055061593,0.002429129183292389,0.0029597915709018707,0.010187134891748429
2021-01-15,-0.014864083,0.016423514,0.006034561991691589,0.016779180616140366,0.026750124245882034
2021-01-15,-0.014864083,0.0009904705,-0.005623161047697067,0.0003794953227043152,0.008581311255693436
2021-01-22,0.019244395,0.00020681322,-0.00760694220662117,-0.004687856882810593,0.011858569085597993
2021-01-22,0.019244395,0.0032733455,-0.004179364442825318,0.002099171280860901,0.011022217571735382
2021-01-29,-0.03368102,0.006732301,-0.018815353512763977,0.010408036410808563,0.028279079496860506
2021-01-29,-0.03368102,0.01887404,0.008088156580924988,0.021854564547538757,0.028083116561174393
2021-02-05,0.045419857,0.002574668,-0.001657990366220474,0.003082539886236191,0.005928967148065567
2021-02-05,0.045419857,-0.007807728,-0.01376589834690094,-0.009359091520309448,-0.00015270933508872847
2021-02-12,0.012273763,0.028882304,0.024799535423517226,0.027932580560445786,0.034245260804891584
2021-02-12,0.012273763,0.003360948,-0.006866130977869034,-0.0005402937531471252,0.015176200866699218
2021-02-19,-0.007172121,0.034139786,0.020096974074840547,0.041146568953990936,0.04473920911550522
2021-02-19,-0.007172121,0.006593027,0.001564813405275345,0.0038602985441684723,0.013501437008380891
2021-02-26,-0.024764622,0.008197564,0.0063809148967266084,0.007793862372636795,0.010468219965696334
2021-02-26,-0.024764622,-0.012276912,-0.01751735657453537,-0.011861816048622131,-0.007448245584964752
2021-03-05,0.008046477,-0.0066382373,-0.012888996303081513,-0.005269564688205719,-0.0010814704000949855
2021-03-05,0.008046477,-0.0152085675,-0.02886066734790802,-0.010457850992679596,-0.004102824628353118
2021-03-12,0.02605067,0.0043726936,0.0012502171099185943,0.004539642482995987,0.007723968476057053
2021-03-12,0.02605067,-0.0255534,-0.03624419718980789,-0.026101239025592804,-0.01592392772436142
2021-03-19,-0.0076981788,0.019756556,0.0054637216031551365,0.021765537559986115,0.032967986166477205
2021-03-19,-0.0076981788,0.0018583223,-0.008859933167696,0.0007650889456272125,0.01193690299987793
2021-03-26,0.015579104,0.0027765841,-0.016973883658647534,0.0027405843138694763,0.02185957655310631
2021-03-26,0.015579104,0.014743879,0.011921998113393784,0.013688810169696808,0.01863371804356575
2021-04-02,0.011340565,0.014808014,-0.0006054930388927453,0.017488829791545868,0.026920432597398757
2021-04-02,0.011340565,-0.0074925562,-0.022794746607542035,-0.0011100433766841888,0.0018218599259853363
2021-04-09,0.026737168,0.00662046,-0.008627594262361527,0.006635800004005432,0.021407798677682877
2021-04-09,0.026737168,0.014227087,0.008645632863044738,0.012406855821609497,0.021125856041908263
2021-04-16,0.013632295,0.012890907,0.003127476572990418,0.014114372432231903,0.02184109389781952
2021-04-16,0.013632295,0.008804087,0.0011298112571239472,0.01073545217514038,0.01588614657521248
2021-04-23,-0.001267158,-0.0068290257,-0.01193988099694252,-0.007491502910852432,-0.0006150908768177022
2021-04-23,-0.001267158,0.0042176335,-0.005556228756904601,0.007051847875118256,0.01088566854596138
2021-04-30,0.00023919612,-0.0049094306,-0.016691284626722334,-0.0008932985365390778,0.00390537977218628
2021-04-30,0.00023919612,0.003768491,-0.0010026924312114714,0.0013844408094882965,0.01056308001279831
2021-05-07,0.012225391,-0.0021140792,-0.01328972801566124,-0.0032283253967761993,0.009795471280813216
2021-05-07,0.012225391,0.0070637343,0.0007278665900230408,0.010350268334150314,0.011773304641246795
2021-05-14,-0.01397759,0.010961037,0.00205594152212143,0.014258943498134613,0.017187118530273438
2021-05-14,-0.01397759,-0.0041175075,-0.013750652968883514,-0.00257071852684021,0.0038528747856616976
2021-05-21,-0.004319541,-0.008412322,-0.011062780767679215,-0.008224282413721085,-0.005761433392763138
2021-05-21,-0.004319541,-0.0011356473,-0.00800085961818695,-0.007270902395248413,0.00875793993473053
2021-05-28,0.011543232,-0.0053522894,-0.011599282175302506,-0.004139844328165054,-0.0005513928830623626
2021-05-28,0.011543232,0.0072155343,0.00015288293361663844,0.007768891751766205,0.01415175199508667
2021-06-04,0.0061134347,0.0023622892,-0.0006026789546012878,0.0036011934280395508,0.0045713700354099275
2021-06-04,0.0061134347,0.0021934235,-0.003473551571369171,0.004186272621154785,0.007007432729005814
2021-06-11,0.0041404143,0.003513009,-0.00510849803686142,-9.47713851928711e-05,0.014567508548498155
2021-06-11,0.0041404143,0.004995144,0.0021787866950035094,0.0058046989142894745,0.007685531675815583
2021-06-18,-0.019252034,0.009040056,0.005577034503221512,0.009376931935548782,0.01270822361111641
2021-06-18,-0.019252034,-0.006216661,-0.014189668744802476,-0.0064399950206279755,0.001310684531927109
2021-06-25,0.027052192,-0.013065174,-0.018335289508104324,-0.015139516443014145,-0.00664963349699974
2021-06-25,0.027052192,0.0045968196,-0.005356425046920776,0.005076058208942413,0.013785260915756227
2021-07-02,0.016597003,0.0056944974,-0.0013375550508499146,0.002879500389099121,0.015986041724681856
2021-07-02,0.016597003,0.015435681,0.007865323126316071,0.018934600055217743,0.021648327261209487
2021-07-09,0.0039463886,0.011650313,0.005355146527290345,0.009283751249313354,0.02017585337162018
2021-07-09,0.0039463886,0.0057848035,0.0005071118474006655,0.003446090966463089,0.011986514180898666
2021-07-16,-0.00974851,0.0022354252,0.0012791737914085387,0.00231001153588295,0.003151614964008331
2021-07-16,-0.00974851,-0.0028256134,-0.004934801906347275,-0.003339756280183792,8.252263069153526e-06
2021-07-23,0.019369038,-0.0015952021,-0.004087123274803162,-0.0009718760848045349,0.0003420799970626833
2021-07-23,0.019369038,-0.0066138273,-0.010286784917116164,-0.0074177272617816925,-0.002250377088785171
2021-07-30,-0.0037538775,0.0061365427,0.002807094901800156,0.006617940962314606,0.009244494140148163
2021-07-30,-0.0037538775,-0.0038654148,-0.009561721980571748,-0.0012457147240638733,7.826089859008813e-06
2021-08-06,0.009343656,0.0071979603,0.004910035431385041,0.007121752947568893,0.009541279822587966
2021-08-06,0.009343656,0.011982071,0.0063212916254997255,0.012162704020738602,0.01822236627340317
2021-08-13,0.0070705917,0.011828095,0.004034464061260224,0.013441942632198334,0.017692629992961884
2021-08-13,0.0070705917,0.0096606985,0.007076278328895569,0.01039225235581398,0.011503612250089645
2021-08-20,-0.005910467,0.0071138353,0.005981505662202835,0.0066665783524513245,0.008674009889364242
2021-08-20,-0.005910467,-0.0003950745,-0.00373978316783905,0.0010606348514556885,0.001857590675354004
2021-08-27,0.015127066,0.0010518543,-0.00024359226226806636,0.001029428094625473,0.0024099119007587435
2021-08-27,0.015127066,0.0063494593,0.003882279992103577,0.0067733898758888245,0.00834115818142891
2021-09-03,0.0057624555,0.0067479587,0.004895880818367004,0.007391691207885742,0.008099905401468276
2021-09-03,0.0057624555,0.007667224,0.004854217916727066,0.008576001971960068,0.009876124560832977
2021-09-10,-0.017089589,0.008777666,0.007062619179487228,0.00928066298365593,0.010292091965675354
2021-09-10,-0.017089589,-0.0059755035,-0.01039656177163124,-0.006001073867082596,-0.00111095979809761
2021-09-17,-0.0057559945,-0.0035231435,-0.0073161281645298,-0.0020903684198856354,-0.0007074289023876189
2021-09-17,-0.0057559945,-0.006030006,-0.013635999709367751,-0.0027474798262119293,-0.0017759598791599273
2021-09-24,0.005060442,-0.010347648,-0.015227452665567399,-0.009656999260187149,-0.005813645571470261
2021-09-24,0.005060442,-0.0008626804,-0.009304939955472945,0.000895719975233078,0.005617836862802506
2021-10-01,-0.022341859,-0.008881299,-0.011458434164524078,-0.009253926575183868,-0.006198066473007202
2021-10-01,-0.022341859,0.00027964712,-0.002851685136556625,0.0006904974579811096,0.002995250374078751
2021-10-08,0.007841447,-0.017505076,-0.023361335694789886,-0.014497652649879456,-0.014330098032951355
2021-10-08,0.007841447,-0.008811765,-0.018612916022539137,-0.010699387639760971,0.0011155106127262117
2021-10-15,0.018060492,-0.0061926553,-0.01700797751545906,-0.006530705839395523,0.00465259924530983
2021-10-15,0.018060492,0.013496935,0.005233250558376312,0.017448339611291885,0.019846236705780028
2021-10-22,0.016310828,0.010209998,0.0036179669201374053,0.012419413775205612,0.015815829485654832
2021-10-22,0.016310828,0.023726875,0.01672886684536934,0.026269789785146713,0.02824653163552284
2021-10-29,0.013219456,0.014512447,0.012775798887014389,0.015393417328596115,0.015666072070598603
2021-10-29,0.013219456,0.026402647,0.023894988000392914,0.024974726140499115,0.0298811599612236
2021-11-05,0.019811634,0.017454186,0.011467146128416062,0.018158432096242905,0.023041830211877824
2021-11-05,0.019811634,0.0121271955,0.009168177098035812,0.011410634964704514,0.015703779458999634
2021-11-12,-0.0031298732,0.019833183,0.01784697249531746,0.019143376499414444,0.02257058247923851
2021-11-12,-0.0031298732,0.0091385525,0.007282830774784088,0.009144488722085953,0.010888487100601196
2021-11-19,0.0032214439,0.010129603,0.007784204930067063,0.009766250848770142,0.012694856524467469
2021-11-19,0.0032214439,-0.00077362434,-0.003319285809993744,-0.0002547316253185272,0.0012337028980255128
2021-11-26,-0.022242283,-0.001611957,-0.005598133802413941,-0.0009872689843177795,0.001818826794624329
2021-11-26,-0.022242283,-0.008572407,-0.011413474380970002,-0.008362911641597748,-0.005771823227405548
2021-12-03,-0.012304903,-0.007325685,-0.01176258772611618,-0.008267037570476532,-0.002264195680618286
2021-12-03,-0.012304903,-0.015035304,-0.01645413413643837,-0.015458468347787857,-0.013404334336519242
2021-12-10,0.03753552,0.0045611113,-0.0016391322016716002,0.006188288331031799,0.010196331888437271
2021-12-10,0.03753552,-0.018337036,-0.026179755479097365,-0.015066105872392654,-0.012010581046342849
2021-12-17,-0.019583441,0.011934001,0.006488092243671417,0.013363823294639587,0.016280554234981537
2021-12-17,-0.019583441,0.009069303,0.0012947358191013336,0.005390312522649765,0.01964513808488846
2021-12-24,0.022501498,0.0050785625,-0.00034544765949249233,0.006241247057914734,0.009216310083866119
2021-12-24,0.022501498,0.015350391,0.004679233580827714,0.018710140138864517,0.02304716482758522
2021-12-31,0.008510431,0.0062024533,-0.011421480029821397,-0.0033256076276302338,0.028625568747520445
2021-12-31,0.008510431,0.0051252926,-0.004517102986574173,0.005053479224443436,0.015821536630392076
2022-01-07,-0.018881936,-0.010125112,-0.022809197753667833,-0.01453879103064537,0.00427793636918068
2022-01-07,-0.018881936,0.009409989,-0.002149579674005508,0.008998755365610123,0.020796318352222443
2022-01-14,-0.003036377,-0.0136555135,-0.0199383907020092,-0.01215069368481636,-0.008634375780820845
2022-01-14,-0.003036377,-0.00765382,-0.031907653063535685,0.0025937743484973907,0.007502994686365128
2022-01-21,-0.058490634,-0.02173861,-0.035685864835977556,-0.01847599819302559,-0.010178010910749435
2022-01-21,-0.058490634,-0.016769871,-0.03512682691216469,-0.02409268543124199,0.005898021161556245
2022-01-28,0.00768089,-0.008278992,-0.014745209366083145,-0.010808821767568588,-0.000735259801149368
2022-01-28,0.00768089,-0.002584391,-0.02038075253367424,-0.00044438615441322327,0.014497634023427965
2022-02-04,0.015377994,0.005569936,-0.0021551430225372316,0.0024285316467285156,0.015186213701963425
2022-02-04,0.015377994,0.0049651735,-0.008582671731710434,0.0006986372172832489,0.02427448481321335
2022-02-11,-0.018363133,-0.02813794,-0.05442137569189072,-0.029779620468616486,0.00016389936208725114
2022-02-11,-0.018363133,0.0063271173,-0.005818256735801696,0.005637280642986298,0.018641216307878496
2022-02-18,-0.01591592,-0.015237456,-0.027959461510181426,-0.009463988244533539,-0.00640379935503006
2022-02-18,-0.01591592,-0.017325286,-0.03201862871646881,-0.025343462824821472,0.0023871608078479788
2022-02-25,0.008193715,-0.012118396,-0.01687091588973999,-0.011117935180664062,-0.00848284810781479
2022-02-25,0.008193715,0.0060873665,-0.006241483241319656,0.011121232062578201,0.015738465636968613
2022-03-04,-0.012803217,0.0009033807,-0.013734128326177597,0.0034981556236743927,0.012105602771043777
2022-03-04,-0.012803217,-0.0017556451,-0.0060818508267402645,-0.0015829801559448242,0.003053445369005204
2022-03-11,-0.029196361,0.004561237,-0.003413531184196472,0.0044425055384635925,0.012423262745141984
2022-03-11,-0.029196361,-0.013132498,-0.017338915914297103,-0.015296902507543564,-0.007397016137838363
2022-03-18,0.059737895,-0.015042251,-0.021827929466962815,-0.014061357825994492,-0.009291820973157882
2022-03-18,0.059737895,0.021943644,0.019354961812496185,0.021951824426651,0.024945031851530075
2022-03-25,0.017752707,0.02592286,0.022580659389495848,0.025345105677843094,0.029530128091573717
2022-03-25,0.017752707,0.03712557,0.03316413015127182,0.03831961750984192,0.04043646156787872
2022-04-01,0.0006160919,0.042795062,0.03769489079713821,0.04046511650085449,0.0493974357843399
2022-04-01,0.0006160919,0.0020239174,-0.0014253854751586914,0.0017906390130519867,0.005507265031337738
2022-04-08,-0.012747391,0.006136635,0.003410528600215912,0.003782864660024643,0.010720621049404145
2022-04-08,-0.012747391,-0.000825303,-0.00609341561794281,0.0010043010115623474,0.003179701417684555
2022-04-15,-0.021550512,-0.018119449,-0.021297415345907213,-0.016768764704465866,-0.015780910104513168
2022-04-15,-0.021550512,0.0010899112,-0.0016065582633018492,0.002093043178319931,0.002984905242919922
2022-04-22,-0.027888443,-0.021497142,-0.02589715048670769,-0.020840313285589218,-0.017602863162755965
2022-04-22,-0.027888443,-0.015828803,-0.021020593494176863,-0.017577867954969406,-0.010072993487119675
2022-04-29,-0.0332859,-0.020825887,-0.023962216824293135,-0.022659648209810257,-0.01618606373667717
2022-04-29,-0.0332859,-0.030843645,-0.033994154632091524,-0.030174516141414642,-0.028184348344802858
2022-05-06,-0.002081176,-0.026650608,-0.029184554517269135,-0.02613282948732376,-0.02472624331712723
2022-05-06,-0.002081176,-0.014118254,-0.017213192582130433,-0.0137968510389328,-0.011668799817562104
2022-05-13,-0.024414407,-0.018423745,-0.023517274856567384,-0.020656898617744446,-0.012246985733509064
2022-05-13,-0.024414407,-0.01811703,-0.021431169658899307,-0.017135296016931534,-0.015365209430456161
2022-05-20,-0.030923832,-0.017398864,-0.02088654860854149,-0.01734749600291252,-0.014127590507268906
2022-05-20,-0.030923832,-0.029602015,-0.03422430902719498,-0.029198020696640015,-0.025134563446044922
2022-05-27,0.063766725,0.025271878,0.020102661848068238,0.026710182428359985,0.029360905289649963
2022-05-27,0.063766725,-0.028591359,-0.03503562062978745,-0.02929946780204773,-0.021862755715847015
2022-06-03,-0.01202422,0.02043155,0.01571344882249832,0.019694365561008453,0.026243188232183457
2022-06-03,-0.01202422,0.034206703,0.026715027540922164,0.03195832669734955,0.04272332042455673
2022-06-10,-0.051870674,0.0393187,0.03372024744749069,0.03812164068222046,0.04520224928855896
2022-06-10,-0.051870674,-0.039199304,-0.04785633981227875,-0.03902144730091095,-0.03037440925836563
2022-06-17,-0.05968745,-0.038651656,-0.05315057337284088,-0.03459877520799637,-0.02626620680093765
2022-06-17,-0.05968745,-0.060235374,-0.06765167117118835,-0.06155896931886673,-0.05183901190757752
2022-06-24,0.062472668,-0.0015374646,-0.014396081864833831,-0.007254935801029205,0.013870005309581757
2022-06-24,0.062472668,-0.059718918,-0.0673823744058609,-0.05756732076406479,-0.05375003218650818
2022-07-01,-0.022337526,0.016876232,-0.004319910705089569,0.026325471699237823,0.033111938089132306
2022-07-01,-0.022337526,-0.00094094203,-0.0067229032516479496,-0.0025686100125312805,0.005973375588655473
2022-07-08,0.019172778,0.008190888,-0.01079106479883194,0.014803417026996613,0.0208086296916008
2022-07-08,0.019172778,-0.0029490336,-0.020215440541505814,-0.004100274294614792,0.016989491134881976
2022-07-15,-0.009332057,-0.0049848408,-0.020290451496839522,-0.002123650163412094,0.010037100315093996
2022-07-15,-0.009332057,0.01032607,-0.02066832110285759,0.025308143347501755,0.03276065662503243
2022-07-22,0.025170049,0.010684256,-0.005287422984838485,0.007067427039146423,0.02989862486720085
